"X1","X","Column1","postcode","year","property_id","lga","lat","lon","date","price","address","suburb","url","no_of_bed","no_of_bath","no_of_parking","house_size","type","distance_from_CBD","median_taxable_income","mean_taxable_income","AQI","AQI_exclude_bushfire_month","Within_5km_2019","Btwn_5_10km_2019","Btwn_10_15km_2019","Within_5km_2018","Btwn_5_10km_2018","Btwn_10_15km_2018","Drug.offences","Non.Violent.Crime","Violent.Crime","distance_from_closest_station","distance_from_closest_public_school","distance_from_closest_private_school","Nom.x","metropolitan_area","Nom.y","distance_cbd","distance_public_school","distance_private_school","distance_station","house_size_cat","no_of_bed_cat","no_of_bath_cat","prediction"
7076,7076,7100,2095,2018,28636,"Northern Beaches Council",-33.792859,151.2805043,"8/12/2018",1900000,"59B Birkley Road, MANLY NSW 2095","Manly","https://www.domain.com.au/59b-birkley-road-manly-nsw-2095-2014782697",3,2,"1",228,"House",10.69562442,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,8.581,0.969,0.591,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(200,300]","(0,2]","(0,2]",2854082.47733903
7077,7077,7101,2095,2018,28641,"Northern Beaches Council",-33.8016859,151.2883497,"1/12/2018",3475000,"64 Darley Road, MANLY NSW 2095","Manly","https://www.domain.com.au/64-darley-road-manly-nsw-2095-2014760591",4,2,"2",594,"House",10.43821294,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,8.566,0.262,0.494,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(500,600]","(0,2]","(0,2]",2581885.1933881
7079,7079,7103,2095,2018,28654,"Northern Beaches Council",-33.7858636,151.28291,"22/11/2018",2951000,"24 Eurobin Avenue, MANLY NSW 2095","Manly","https://www.domain.com.au/24-eurobin-avenue-manly-nsw-2095-2014699220",4,2,"1",474,"House",11.448102,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,9.104,1.059,0.298,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(400,500]","(0,2]","(0,2]",3613086.73511934
7089,7089,7113,2095,2018,28709,"Northern Beaches Council",-33.7932201,151.2841384,"27/08/2018",4200000,"35 Kangaroo Street, MANLY NSW 2095","Manly","https://www.domain.com.au/35-kangaroo-street-manly-nsw-2095-2014480909",4,2,"2",209,"House",10.87523568,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,8.838,0.712,0.286,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(200,300]","(0,2]","(0,2]",2854082.47733903
7093,7093,7117,2095,2018,28720,"Northern Beaches Council",-33.8001708,151.2889762,"15/08/2018",4255000,"35 Ashburner Street, MANLY NSW 2095","Manly","https://www.domain.com.au/35-ashburner-street-manly-nsw-2095-2014429507",6,5,"2",362,"House",10.59903552,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,8.71,0.151,0.61,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(300,400]","(4,6]","(4,6]",5274550.98422229
7104,7104,7128,2095,2018,28842,"Northern Beaches Council",-33.7879274,151.2865675,"19/01/2018",1549500,"3/6 Pacific Street, MANLY NSW 2095","Manly","https://www.domain.com.au/3-6-pacific-street-manly-nsw-2095-2014035795",2,2,"1",145,"Apartment / Unit / Flat",11.47290105,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,9.313,1.188,0.187,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(100,200]","(0,2]","(0,2]",1592330.78997803
7110,7110,7134,2095,2019,28318,"Northern Beaches Council",-33.7887996,151.2839167,"29/02/2020",3221000,"14 Alexander Street, MANLY NSW 2095","Manly","https://www.domain.com.au/14-alexander-street-manly-nsw-2095-2016059642",4,2,"2",405,"House",11.24502547,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,9.05,1.158,0.343,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(400,500]","(0,2]","(0,2]",3932937.87266457
7125,7125,7149,2095,2019,28405,"Northern Beaches Council",-33.8027572,151.2900352,"7/11/2019",1425000,"9/73 Darley Road, MANLY NSW 2095","Manly","https://www.domain.com.au/9-73-darley-road-manly-nsw-2095-2015838833",2,1,"1",116,"Apartment / Unit / Flat",10.46460824,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,8.628,0.434,0.309,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(100,200]","(0,2]","(0,2]",1912181.92752326
7128,7128,7153,2095,2019,28430,"Northern Beaches Council",-33.787353,151.2816801,"12/10/2019",3675000,"42 Golf Parade, MANLY NSW 2095","Manly","https://www.domain.com.au/42-golf-parade-manly-nsw-2095-2015653037",4,2,"3",487,"House",11.24755147,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,8.93,1.038,0.425,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(400,500]","(0,2]","(0,2]",3932937.87266457
7130,7130,7155,2095,2019,28451,"Northern Beaches Council",-33.8013244,151.2924918,"26/09/2019",6700000,"99 Bower Street, MANLY NSW 2095","Manly","https://www.domain.com.au/99-bower-street-manly-nsw-2095-2015604431",5,3,"4",411,"Semi-Detached",10.73838502,62188,112527,65.34375,46.61267606,"N","N","N","N","N","N",217,3926,329,8.905,0.485,0.437,NA,TRUE,2730,"<20km","<1.5km","<1.5km","<10km","(400,500]","(2,4]","(2,4]",4338580.01740932
