"X1","X","Column1","postcode","year","property_id","lga","lat","lon","date","price","address","suburb","url","no_of_bed","no_of_bath","no_of_parking","house_size","type","distance_from_CBD","median_taxable_income","mean_taxable_income","AQI","AQI_exclude_bushfire_month","Within_5km_2019","Btwn_5_10km_2019","Btwn_10_15km_2019","Within_5km_2018","Btwn_5_10km_2018","Btwn_10_15km_2018","Drug.offences","Non.Violent.Crime","Violent.Crime","distance_from_closest_station","distance_from_closest_public_school","distance_from_closest_private_school","Nom.x","metropolitan_area","Nom.y","distance_cbd","distance_public_school","distance_private_school","distance_station","house_size_cat","no_of_bed_cat","no_of_bath_cat","prediction"
22343,22343,22439,2200,2018,64199,"Bankstown City Council",-33.9269675,151.0295105,"12/06/2018",1040000,"2 June Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/2-june-street-bankstown-nsw-2200-2014385624",3,1,"1",594,"House",17.83741877,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.076,0.685,0.583,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(500,600]","(0,1]","(0,1]",788416.627530321
22346,22346,22442,2200,2018,64205,"Bankstown City Council",-33.9129836,151.0406689,"7/06/2018",435000,"3/21 Myrtle Road, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/3-21-myrtle-road-bankstown-nsw-2200-2014171734",2,1,"1",151,"Apartment / Unit / Flat",16.35060029,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.789,0.908,0.752,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",477040.552971423
22350,22350,22446,2200,2018,64213,"Bankstown City Council",-33.9207984,151.0287145,"1/06/2018",505000,"1/20-22 Brandon Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/1-20-22-brandon-avenue-bankstown-nsw-2200-2014392027",2,1,"2",152,"Apartment / Unit / Flat",17.67161804,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.574,0.317,0.107,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",510901.544618778
22360,22360,22456,2200,2018,64244,"Bankstown City Council",-33.9188293,151.046021,"21/04/2018",1150000,"13 STANSFIELD Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/13-stansfield-avenue-bankstown-nsw-2200-2014273325",4,3,"4",511,"House",16.09043764,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.094,0.461,0.587,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(500,600]","(2,3]","(2,3]",914601.841033824
22363,22363,22459,2200,2018,64249,"Bankstown City Council",-33.9202814,151.0365491,"9/04/2018",615000,"4/30-34 Raymond St, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/4-30-34-raymond-st-bankstown-nsw-2200-2014276612",3,2,"1",135,"Apartment / Unit / Flat",16.96892295,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.335,0.239,0.304,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(1,2]","(1,2]",592709.600034527
22374,22374,22470,2200,2018,64283,"Bankstown City Council",-33.9123682,151.0306772,"21/02/2018",630000,"5/38 Cairds Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/5-38-cairds-avenue-bankstown-nsw-2200-2014158455",3,2,"2",193,"Apartment / Unit / Flat",17.2153614,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.665,0.51,0.506,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(1,2]","(1,2]",626570.591681883
22378,22378,22474,2200,2018,64294,"Bankstown City Council",-33.9121151,151.039626,"1/02/2018",526000,"7/19-25 SIR JOSEPH BANKS Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/7-19-25-sir-joseph-banks-street-bankstown-nsw-2200-2014065982",2,1,"1",100,"Apartment / Unit / Flat",16.41428161,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.792,0.815,0.626,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(0,100]","(0,1]","(0,1]",441295.356688075
22380,22380,22476,2200,2018,64297,"Bankstown City Council",-33.9129714,151.0396991,"24/01/2018",570000,"18/31-33 Myrtle Road, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/18-31-33-myrtle-road-bankstown-nsw-2200-2014095115",3,2,"2",130,"Apartment / Unit / Flat",16.43580439,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.725,0.91,0.701,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(1,2]","(1,2]",626570.591681883
22381,22381,22477,2200,2018,64298,"Bankstown City Council",-33.9103938,151.0288207,"24/01/2018",560000,"3/15-17 Melanie Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/3-15-17-melanie-street-bankstown-nsw-2200-2014103439",2,1,"2",154,"Apartment / Unit / Flat",17.32082422,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.512,0.237,0.526,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",510901.544618778
22430,22430,22527,2200,2018,64080,"Bankstown City Council",-33.9209159,151.0228703,"1/12/2018",1e+06,"66 Cambridge Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/66-cambridge-avenue-bankstown-nsw-2200-2014758923",3,1,"4",714,"House",18.18757753,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.065,0.668,0.489,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(700,800]","(0,1]","(0,1]",1012677.06074507
22432,22432,22529,2200,2018,64083,"Bankstown City Council",-33.9133433,151.0152414,"27/11/2018",1030000,"18a Saurine Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/18a-saurine-street-bankstown-nsw-2200-2014641865",5,3,"1",403,"Duplex",18.61843969,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.098,0.34,0.832,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(400,500]","(2,3]","(2,3]",1121266.7074068
22433,22433,22530,2200,2018,64085,"Bankstown City Council",-33.9135013,151.0253876,"25/11/2018",845000,"5A Braunbeck St, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/5a-braunbeck-st-bankstown-nsw-2200-2014747910",3,1,"1",556,"House",17.72017242,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.688,0.495,0.418,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(500,600]","(0,1]","(0,1]",856894.657067433
22448,22448,22545,2200,2018,64107,"Bankstown City Council",-33.909099,151.033399,"26/10/2018",450000,"19/113 Meredith Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/19-113-meredith-street-bankstown-nsw-2200-2014680617",2,1,"2",121,"Apartment / Unit / Flat",16.87449599,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.83,0.618,0.179,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",510901.544618778
22452,22452,22549,2200,2018,64117,"Bankstown City Council",-33.9122825,151.0313125,"13/10/2018",422000,"13/41 Cairds Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/13-41-cairds-avenue-bankstown-nsw-2200-2014641857",2,1,"2",122,"Apartment / Unit / Flat",17.15629822,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.651,0.547,0.543,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",510901.544618778
22457,22457,22554,2200,2018,64135,"Bankstown City Council",-33.9089529,151.0373789,"10/09/2018",1e+06,"51 Conway Road, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/51-conway-road-bankstown-nsw-2200-2014538937",4,2,"1",603,"House",16.51541124,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.01,0.455,0.249,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(600,700]","(1,2]","(1,2]",1059028.41874488
22459,22459,22556,2200,2018,64139,"Bankstown City Council",-33.9113057,151.0362284,"30/08/2018",490688,"19/28-32 Conway Road, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/19-28-32-conway-road-bankstown-nsw-2200-2014569392",2,1,"2",134,"Apartment / Unit / Flat",16.68954682,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.731,0.731,0.378,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",510901.544618778
22461,22461,22558,2200,2018,64145,"Bankstown City Council",-33.9273198,151.0283052,"22/08/2018",490000,"4/17-19 Shenton Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/4-17-19-shenton-avenue-bankstown-nsw-2200-2014496201",2,1,"1",112,"Apartment / Unit / Flat",17.95545766,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.16,0.567,0.625,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(100,200]","(0,1]","(0,1]",408562.523434311
22468,22468,22565,2200,2018,64162,"Bankstown City Council",-33.9135571,151.0287349,"26/07/2018",495000,"5/14-16 Weigand Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/5-14-16-weigand-avenue-bankstown-nsw-2200-2014276824",2,1,"2",154,"Apartment / Unit / Flat",17.42487989,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.661,0.521,0.324,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",510901.544618778
22543,22543,22640,2200,2019,63811,"Bankstown City Council",-33.9215481,151.0232894,"15/02/2020",733500,"1/53 Pringle Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/1-53-pringle-avenue-bankstown-nsw-2200-2016021057",4,2,"2",235,"Townhouse",18.17322064,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.054,0.748,0.508,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(200,300]","(1,2]","(1,2]",652169.039100744
22546,22546,22643,2200,2019,63821,"Bankstown City Council",-33.9118442,151.0361279,"20/01/2020",474000,"4/18-22 Conway Road, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/4-18-22-conway-road-bankstown-nsw-2200-2015883756",2,1,"1",106,"Apartment / Unit / Flat",16.71537971,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.67,0.792,0.433,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",447392.291212127
22554,22554,22651,2200,2019,63840,"Bankstown City Council",-33.9226864,151.0269127,"7/12/2019",695000,"2/32-34 Chelmsford Avenue, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/2-32-34-chelmsford-avenue-bankstown-nsw-2200-2015865912",3,2,"2",195,"Townhouse",17.89790579,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.834,0.529,0.224,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(1,2]","(1,2]",596922.329922587
22561,22561,22658,2200,2019,63856,"Bankstown City Council",-33.9287065,151.0316191,"20/11/2019",441000,"11/14-16 Hixson Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/11-14-16-hixson-street-bankstown-nsw-2200-2015732326",2,1,"2",131,"Apartment / Unit / Flat",17.72697358,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.204,0.687,0.81,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(100,200]","(0,1]","(0,1]",412775.25332237
22562,22562,22659,2200,2019,63860,"Bankstown City Council",-33.9129836,151.0406689,"18/11/2019",418000,"4/21-23 Myrtle Road, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/4-21-23-myrtle-road-bankstown-nsw-2200-2015675009",2,1,"1",114,"Apartment / Unit / Flat",16.35060029,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.789,0.908,0.752,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",447392.291212127
22563,22563,22660,2200,2019,63861,"Bankstown City Council",-33.9160499,151.0202326,"17/11/2019",1275000,"15 Dutton Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/15-dutton-street-bankstown-nsw-2200-2015814765",5,2,"3",942,"House",18.2573472,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,1.051,0.08,0.736,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<2km","(900,1e+03]","(1,2]","(1,2]",1481472.85437585
22564,22564,22661,2200,2019,63863,"Bankstown City Council",-33.9135696,151.0383951,"15/11/2019",5e+05,"29/6-10 Sir Joseph Banks Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/29-6-10-sir-joseph-banks-street-bankstown-nsw-2200-2015833546",2,1,"2",131,"Apartment / Unit / Flat",16.57069345,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.595,0.924,0.69,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",481253.282859482
22577,22577,22674,2200,2019,63894,"Bankstown City Council",-33.9162621,151.0310114,"14/10/2019",520000,"801/16-20 Meredith Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/801-16-20-meredith-street-bankstown-nsw-2200-2015626651",2,2,"3",141,"Apartment / Unit / Flat",17.31175155,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.306,0.509,0.26,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(1,2]","(1,2]",576521.475594692
22581,22581,22678,2200,2019,63903,"Bankstown City Council",-33.9230209,151.0331035,"3/10/2019",1355000,"8 Vimy Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/8-vimy-street-bankstown-nsw-2200-2015356567",6,4,"2",610,"House",17.37198185,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.559,0.232,0.402,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(600,700]","(3,4]","(3,4]",1323828.05658422
22582,22582,22679,2200,2019,63905,"Bankstown City Council",-33.9145722,151.0315964,"1/10/2019",478000,"13/38 Meredith Street, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/13-38-meredith-street-bankstown-nsw-2200-2015476617",2,2,"1",102,"Apartment / Unit / Flat",17.20411784,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.409,0.688,0.375,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(1,2]","(1,2]",563061.338275231
22587,22587,22684,2200,2019,63916,"Bankstown City Council",-33.9131589,151.0310568,"12/09/2019",1150000,"31 Cairds  Ave, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/31-cairds-ave-bankstown-nsw-2200-2015450915",4,1,"2",647,"House",17.20646327,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.571,0.597,0.449,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(600,700]","(0,1]","(0,1]",1016050.13110694
22589,22589,22686,2200,2019,63921,"Bankstown City Council",-33.9158809,151.0447929,"11/09/2019",510000,"3/34 Prairie Vale Road, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/3-34-prairie-vale-road-bankstown-nsw-2200-2015629290",2,1,"1",196,"Townhouse",16.08824947,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.994,0.46,0.631,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(100,200]","(0,1]","(0,1]",447392.291212127
22600,22600,22697,2200,2019,63938,"Bankstown City Council",-33.916589,151.0439742,"19/08/2019",695000,"1/29 Prairie Vale Road, BANKSTOWN NSW 2200","Bankstown","https://www.domain.com.au/1-29-prairie-vale-road-bankstown-nsw-2200-2014007515",4,2,"2",264,"Townhouse",16.18539108,37109,44708,66.54844007,57.99858156,"Y","N","N","N","N","N",807,13613,723,0.906,0.538,0.522,NA,TRUE,2723,"<20km","<1.5km","<1.5km","<1km","(200,300]","(1,2]","(1,2]",720647.068637855
