"X1","X","Column1","postcode","year","property_id","lga","lat","lon","date","price","address","suburb","url","no_of_bed","no_of_bath","no_of_parking","house_size","type","distance_from_CBD","median_taxable_income","mean_taxable_income","AQI","AQI_exclude_bushfire_month","Within_5km_2019","Btwn_5_10km_2019","Btwn_10_15km_2019","Within_5km_2018","Btwn_5_10km_2018","Btwn_10_15km_2018","Drug.offences","Non.Violent.Crime","Violent.Crime","distance_from_closest_station","distance_from_closest_public_school","distance_from_closest_private_school","Nom.x","metropolitan_area","Nom.y","distance_cbd","distance_public_school","distance_private_school","distance_station","house_size_cat","no_of_bed_cat","no_of_bath_cat","prediction"
40439,40439,66310,2560,2018,156555,"Campbelltown City Council",-34.0771619,150.8169876,"16/10/2018",637500,"13 Hilltop Crescent, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/13-hilltop-crescent-campbelltown-nsw-2560-2014638184",5,2,"2",893,"House",42.99525567,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.453,0.792,0.722,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(800,900]","(1,2]","(1,2]",747465.317298383
40457,40457,66328,2560,2018,156566,"Campbelltown City Council",-34.0732633,150.8202123,"23/09/2018",690000,"39 Condamine Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/39-condamine-street-campbelltown-nsw-2560-2014541101",4,2,"2",904,"House",42.51269324,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.123,0.549,0.488,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(900,1e+03]","(1,2]","(1,2]",797622.541832827
40494,40494,66365,2560,2018,156523,"Campbelltown City Council",-34.0761066,150.8216657,"30/11/2018",545000,"40 Austin Avenue, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/40-austin-avenue-campbelltown-nsw-2560-2014649198",4,1,"1",651,"House",42.56818039,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.465,0.868,0.374,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(600,700]","(0,1]","(0,1]",526025.297056481
40499,40499,66370,2560,2018,156532,"Campbelltown City Council",-34.0745923,150.7913309,"17/11/2018",655000,"18 Hidcote Road, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/18-hidcote-road-campbelltown-nsw-2560-2014610844",4,3,"2",334,"House",44.86745819,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","N",1036,21209,1741,0.584,1.249,2.329,1379,TRUE,1335,">=30km","<1.5km","<3km","<1km","(300,400]","(2,3]","(2,3]",799487.867355779
40582,40582,66453,2560,2018,156539,"Campbelltown City Council",-34.0791303,150.8172147,"6/11/2018",510000,"66 Hoddle Avenue, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/66-hoddle-avenue-campbelltown-nsw-2560-2014506755",3,1,"1",524,"House",43.09501871,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.672,0.869,0.566,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(500,600]","(0,1]","(0,1]",523869.137546517
40695,40695,66567,2560,2018,156608,"Campbelltown City Council",-34.0704135,150.8322488,"16/07/2018",530000,"6 Darwin Road, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/6-darwin-road-campbelltown-nsw-2560-2014248763",3,1,"1",556,"House",41.40497548,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.751,0.214,1.124,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(500,600]","(0,1]","(0,1]",523869.137546517
40776,40776,66648,2560,2018,156637,"Campbelltown City Council",-34.0666148,150.8195571,"21/05/2018",655000,"CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/campbelltown-nsw-2560-2014357008",4,2,"1",879,"House",42.17678582,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.514,0.53,0.165,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<1km","(800,900]","(1,2]","(1,2]",753340.193199567
40777,40777,66649,2560,2018,156656,"Campbelltown City Council",-34.0751301,150.8275703,"3/04/2018",586000,"202 Broughton Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/202-broughton-street-campbelltown-nsw-2560-2014156345",3,2,"2",643,"House",42.05112624,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.691,0.498,0.446,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(600,700]","(1,2]","(1,2]",647990.614354953
40811,40811,66683,2560,2018,156631,"Campbelltown City Council",-34.0666148,150.8195571,"1/06/2018",625000,"CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/campbelltown-nsw-2560-2014311207",4,2,"2",556,"House",42.17678582,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.514,0.53,0.165,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<1km","(500,600]","(1,2]","(1,2]",693327.866141476
40830,40830,66702,2560,2018,156684,"Campbelltown City Council",-34.0749003,150.8163972,"9/03/2018",620000,"70 Bradbury Ave, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/70-bradbury-ave-campbelltown-nsw-2560-2014163424",3,1,"1",645,"House",42.90749575,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.197,0.536,0.606,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(600,700]","(0,1]","(0,1]",526025.297056481
