"X1","X","Column1","postcode","year","property_id","lga","lat","lon","date","price","address","suburb","url","no_of_bed","no_of_bath","no_of_parking","house_size","type","distance_from_CBD","median_taxable_income","mean_taxable_income","AQI","AQI_exclude_bushfire_month","Within_5km_2019","Btwn_5_10km_2019","Btwn_10_15km_2019","Within_5km_2018","Btwn_5_10km_2018","Btwn_10_15km_2018","Drug.offences","Non.Violent.Crime","Violent.Crime","distance_from_closest_station","distance_from_closest_public_school","distance_from_closest_private_school","Nom.x","metropolitan_area","Nom.y","distance_cbd","distance_public_school","distance_private_school","distance_station","house_size_cat","no_of_bed_cat","no_of_bath_cat","prediction"
27792,27792,27900,2233,2018,77661,"Sutherland Shire",-34.0763664,151.0032245,"9/11/2018",875000,"83 Corinth Road, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/83-corinth-road-heathcote-nsw-2233-2014648067",4,2,"2",561,"House",29.87934438,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,1.35,1.207,1.25,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(500,600]","(1,2]","(1,2]",1063789.4046262
27795,27795,27903,2233,2018,77669,"Sutherland Shire",-34.0866162,151.0125201,"22/09/2018",1050000,"27 Boronia Grove, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/27-boronia-grove-heathcote-nsw-2233-2014632514",5,3,"3",885,"House",30.23903966,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,0.405,0.48,2.327,NA,TRUE,1259,">=30km","<1.5km","<3km","<1km","(800,900]","(2,3]","(2,3]",1214963.91929838
27800,27800,27908,2233,2018,77676,"Sutherland Shire",-34.0762533,151.0049525,"18/08/2018",1170000,"63 Corinth Road, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/63-corinth-road-heathcote-nsw-2233-2014558981",4,3,"2",724,"House",29.76812419,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,1.301,1.101,1.187,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(700,800]","(2,3]","(2,3]",1214440.59773111
27809,27809,27917,2233,2018,77688,"Sutherland Shire",-34.0758625,151.0035883,"29/06/2018",1030000,"78 Corinth Road, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/78-corinth-road-heathcote-nsw-2233-2014399867",3,3,"1",566,"House",29.81488333,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,1.362,1.228,1.186,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(500,600]","(2,3]","(2,3]",1216795.52707212
27819,27819,27927,2233,2018,77707,"Sutherland Shire",-34.0833448,151.0060439,"24/03/2018",8e+05,"23 King Street, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/23-king-street-heathcote-nsw-2233-2014203750",3,1,"2",556,"House",30.3172094,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,0.535,0.391,1.943,NA,TRUE,1259,">=30km","<1.5km","<3km","<1km","(500,600]","(0,1]","(0,1]",808803.159174159
27823,27823,27931,2233,2018,77713,"Sutherland Shire",-34.0843909,151.0087951,"3/03/2018",873500,"13 Hunter Street, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/13-hunter-street-heathcote-nsw-2233-2014109402",4,2,"1",607,"House",30.25192815,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,0.379,0.29,2.048,NA,TRUE,1259,">=30km","<1.5km","<3km","<1km","(600,700]","(1,2]","(1,2]",976841.434425647
27993,27993,28101,2233,2019,77597,"Sutherland Shire",-34.0830373,151.0011327,"14/02/2020",910000,"10 Dorset Road, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/10-dorset-road-heathcote-nsw-2233-2016023431",5,2,"2",682,"House",30.57396646,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,0.845,0.701,2.011,NA,TRUE,1259,">=30km","<1.5km","<3km","<1km","(600,700]","(1,2]","(1,2]",962842.519779569
27995,27995,28103,2233,2019,77599,"Sutherland Shire",-34.081238,151.0074536,"11/02/2020",1030000,"11 Hollings Crescent, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/11-hollings-crescent-heathcote-nsw-2233-2016051616",4,2,"2",556,"House",30.05323297,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,0.73,0.606,1.7,NA,TRUE,1259,">=30km","<1.5km","<3km","<1km","(500,600]","(1,2]","(1,2]",965701.685483379
27999,27999,28107,2233,2019,77605,"Sutherland Shire",-34.0837522,151.0065441,"12/12/2019",975000,"13 King  Street, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/13-king-street-heathcote-nsw-2233-2015935544",3,3,"2",670,"House",30.32408453,50573,60538,64.79802143,54.91322902,"N","N","N","Y","N","N",167,1639,329,0.476,0.335,1.984,NA,TRUE,1259,">=30km","<1.5km","<3km","<1km","(600,700]","(2,3]","(2,3]",1101849.7275794
28005,28005,28113,2233,2019,77623,"Sutherland Shire",-34.0827344,151.0190046,"28/09/2019",825000,"47 Parklands Avenue, HEATHCOTE NSW 2233","Heathcote","https://www.domain.com.au/47-parklands-avenue-heathcote-nsw-2233-2015614541",3,1,"1",600,"House",29.53572235,50573,60538,64.79802143,54.91322902,"N","N","N","N","Y","N",167,1639,329,1.133,0.137,2.107,NA,TRUE,1259,"<30km","<1.5km","<3km","<2km","(500,600]","(0,1]","(0,1]",920889.792963062
