"X1","X","Column1","postcode","year","property_id","lga","lat","lon","date","price","address","suburb","url","no_of_bed","no_of_bath","no_of_parking","house_size","type","distance_from_CBD","median_taxable_income","mean_taxable_income","AQI","AQI_exclude_bushfire_month","Within_5km_2019","Btwn_5_10km_2019","Btwn_10_15km_2019","Within_5km_2018","Btwn_5_10km_2018","Btwn_10_15km_2018","Drug.offences","Non.Violent.Crime","Violent.Crime","distance_from_closest_station","distance_from_closest_public_school","distance_from_closest_private_school","Nom.x","metropolitan_area","Nom.y","distance_cbd","distance_public_school","distance_private_school","distance_station","house_size_cat","no_of_bed_cat","no_of_bath_cat","prediction"
27369,27369,27477,2232,2018,76540,"Sutherland Shire",-34.041834,151.0672761,"30/11/2018",1e+06,"61 Bligh Street, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/61-bligh-street-kirrawee-nsw-2232-2014693616",4,2,"1",556,"House",23.25329294,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.842,0.601,0.996,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(500,600]","(0,2]","(0,2]",1068241.81835183
27386,27386,27494,2232,2018,76569,"Sutherland Shire",-34.0291995,151.0690425,"16/08/2018",1087000,"15 Orana Avenue, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/15-orana-avenue-kirrawee-nsw-2232-2014492127",4,2,"1",583,"House",22.01471186,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,0.659,0.323,0.827,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(500,600]","(0,2]","(0,2]",1068241.81835183
27390,27390,27498,2232,2018,76575,"Sutherland Shire",-34.0449118,151.0715864,"18/07/2018",1100000,"1 Gore Avenue, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/1-gore-avenue-kirrawee-nsw-2232-2014372807",4,2,"2",594,"House",23.31586688,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,1.111,0.236,1.273,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(500,600]","(0,2]","(0,2]",1068241.81835183
27392,27392,27500,2232,2018,76579,"Sutherland Shire",-34.0257145,151.0725872,"4/07/2018",1120000,"57 Oak  Road, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/57-oak-road-kirrawee-nsw-2232-2014416099",5,3,"3",564,"House",21.50950265,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,1.03,0.522,1.037,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(500,600]","(2,4]","(2,4]",1245092.72534597
27393,27393,27501,2232,2018,76580,"Sutherland Shire",-34.0287327,151.0720055,"4/07/2018",1165000,"89b Oak Road, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/89b-oak-road-kirrawee-nsw-2232-2014430247",4,3,"1",374,"Semi-Detached",21.81240996,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.691,0.503,0.77,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(300,400]","(2,4]","(2,4]",1077978.58399479
27399,27399,27507,2232,2018,76594,"Sutherland Shire",-34.0442564,151.0708278,"16/05/2018",1255000,"3 Timor Close, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/3-timor-close-kirrawee-nsw-2232-2014351168",4,2,"2",632,"House",23.29347326,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,1.037,0.259,1.236,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(600,700]","(0,2]","(0,2]",1090741.92744047
27407,27407,27515,2232,2018,76613,"Sutherland Shire",-34.0457651,151.0752259,"31/03/2018",930000,"9 Tulong Place, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/9-tulong-place-kirrawee-nsw-2232-2014212462",3,1,"1",594,"House",23.21387429,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,1.265,0.301,1.253,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(500,600]","(0,2]","(0,2]",1068241.81835183
27411,27411,27519,2232,2018,76621,"Sutherland Shire",-34.0261493,151.0719503,"7/03/2018",1220000,"14 Peppercorn Place, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/14-peppercorn-place-kirrawee-nsw-2232-2014129826",4,2,"2",565,"House",21.58311155,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,0.976,0.455,1.018,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(500,600]","(0,2]","(0,2]",1068241.81835183
27412,27412,27520,2232,2018,76622,"Sutherland Shire",-34.0206216,151.0736604,"6/03/2018",1192000,"14 Tea Tree Place, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/14-tea-tree-place-kirrawee-nsw-2232-2014195929",3,2,"2",557,"House",20.99581966,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,0.957,0.205,1.259,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(500,600]","(0,2]","(0,2]",1068241.81835183
27417,27417,27525,2232,2018,76630,"Sutherland Shire",-34.0359419,151.0704945,"25/01/2018",862250,"470 President Avenue, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/470-president-avenue-kirrawee-nsw-2232-2014111307",3,1,"3",377,"House",22.54648136,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.124,0.702,0.62,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(300,400]","(0,2]","(0,2]",901127.677000651
