price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
778000,0.795654987,0.164,0.841,0.196,1369,36823,3663
1750000,0.885467149,0.309,0.501,0.215,1369,36823,3663
1580000,0.968884151,0.381,0.511,0.151,1369,36823,3663
1345000,1.293285617,0.63,0.592,0.099,1369,36823,3663
1250000,1.064053412,0.663,0.822,0.114,1369,36823,3663
745000,1.584139293,0.504,0.833,0.179,1369,36823,3663
1460000,1.293285617,0.63,0.592,0.099,1369,36823,3663
1290000,0.718039161,0.281,0.434,0.125,1369,36823,3663
1975000,0.839608755,0.819,0.238,0.233,1369,36823,3663
745000,0.858071882,0.196,0.721,0.235,1369,36823,3663
920000,1.51139354,0.478,0.109,0.244,161,1608,147
1215000,1.893457151,0.163,0.53,0.63,161,1608,147
1040000,2.194527986,0.474,0.599,0.672,175,1747,173
1550000,2.771918594,0.334,0.535,0.403,175,1747,173
1100000,1.605673451,1.116,0.683,0.078,233,2891,1303
1330000,1.607484313,1.172,0.782,0.171,233,2891,1303
1480000,1.747634357,1.004,0.969,0.15,233,2891,1303
740000,1.131585053,0.736,0.842,0.088,233,2891,1303
950000,1.272898761,0.837,0.517,0.152,233,2891,1303
1405000,1.659880512,1.138,0.776,0.173,233,2891,1303
925000,1.426577741,1.095,1.104,0.172,233,2891,1303
1200000,1.302074583,0.837,0.454,0.177,233,2891,1303
1830000,1.426577741,1.095,1.104,0.172,233,2891,1303
900000,1.262314309,0.84,0.545,0.149,233,2891,1303
1275000,1.272898761,0.837,0.517,0.152,233,2891,1303
1220000,1.302074583,0.837,0.454,0.177,233,2891,1303
806000,1.386943179,1.046,1.066,0.119,233,2891,1303
980000,1.406959668,0.981,0.541,0.173,233,2891,1303
1135000,1.852119298,0.942,0.658,0.275,233,2891,1303
871000,1.264138225,0.855,0.635,0.208,233,2891,1303
955000,1.445601717,1.107,1.065,0.147,233,2891,1303
1350000,1.747634357,1.004,0.969,0.15,233,2891,1303
740000,1.386943179,1.046,1.066,0.119,233,2891,1303
965000,1.402523052,0.93,0.489,0.143,233,2891,1303
1900000,1.899202363,0.993,0.777,0.323,233,2891,1303
1600000,0.958608977,0.182,0.199,0.397,928,12147,2517
840000,2.021555228,0.598,0.44,0.584,928,12147,2517
1520000,1.742675551,0.754,0.261,0.805,928,12147,2517
1370000,1.412331226,0.202,0.552,0.204,928,12147,2517
1260000,1.104195545,0.385,0.121,0.298,928,12147,2517
1410000,1.682735947,0.46,0.206,0.478,928,12147,2517
1900000,1.559473756,0.195,0.426,0.212,928,12147,2517
1975000,1.599148203,0.167,0.401,0.186,928,12147,2517
970000,1.875005203,0.723,0.304,0.646,928,12147,2517
770000,1.076960675,0.347,0.098,0.301,928,12147,2517
630000,1.168392988,0.441,0.186,0.353,928,12147,2517
2100000,0.787927324,0.3,0.284,0.555,381,10770,1969
1801800,1.155065804,0.224,0.087,0.403,381,10770,1969
